actual	pred_score
False	0.42525606388545933
False	0.07545873004336535
True	0.8560224945136148
True	0.8803976641465117
False	0.21956479393693656
False	0.36083268304472466
False	0.9556074168312637
True	0.9330690683585963
False	0.17779266223556203
True	0.7088570579013889
True	0.8168194430603872
True	0.6725793692994054
False	0.28763818728363383
True	0.27494234035252013
True	0.7945650914642751
False	0.8305069963833389
True	0.5042681474143967
False	0.1991580560474817
True	0.7205966814887697
False	0.05510471225664524
True	0.18744410570385125
False	0.6440356404722485
True	0.7481431874929128
False	0.876219347296253
False	0.6441733925936228
False	0.11465434221887694
True	0.5872131428460687
False	0.1832945789410519
True	0.8870111090316348
True	0.8772488381479792
True	0.5725294045879468
False	0.38202802100557576
True	0.9525859489915327
False	0.3223617093711095
False	0.1916402006731
True	0.20351201685376175
True	0.36208446990887777
False	0.17335861659076326
True	0.2925648206726221
True	0.11503116524333326
False	0.43552716316435425
True	0.8163640826336759
True	0.18881498733055002
True	0.7425526124900237
False	0.514361850689514
False	0.40493197602826514
False	0.33264840580760313
False	0.23134898518531005
False	0.3552770990411893
False	0.050848585146381374
False	0.11885460090054104
False	0.616483404268314
True	0.8194622994943443
True	0.7676249760595779
False	0.17851247997593656
True	0.30857593013516493
False	0.6407913823794318
False	0.3026539525293718
False	0.29706334445591437
False	0.5773600126697925
False	0.24652087850770604
True	0.8243724656680197
False	0.6660979289838979
True	0.5605243875703967
True	0.7110202018051296
False	0.6320167297049645
False	0.1075050524847731
True	0.4491443089673706
False	0.3613428384808485
True	0.7217533789560592
True	0.4237264694104572
True	0.3059481180685262
True	0.5453028637248053
False	0.08106755340181981
True	0.5886872907180543
False	0.16014551842751418
False	0.7138038806368247
False	0.14372438707265897
False	0.2323331964132273
False	0.16278911987437966
True	0.8874584425982764
True	0.5197688205806583
True	0.7942878923238749
False	0.2348761590805865
True	0.8007863706974732
True	0.6691122440969128
True	0.7529226936993704
False	0.16411263247722352
True	0.17338704984022896
True	0.6408503826770896
False	0.3251970408942896
True	0.5151834975461483
False	0.6826770206869077
True	0.5855625398472005
False	0.3570538428809321
True	0.8975267731382776
True	0.35203734142964577
True	0.8987219436541588
False	0.32149458072133064
False	0.3836316359008766
True	0.7488135692789694
False	0.33313545462272504
False	0.05060887722412909
False	0.7687653906949377
True	0.5185637960378524
False	0.6453960489594717
False	0.25606231236082533
False	0.06390991701757318
False	0.7470415183538532
True	0.6387146873050331
True	0.8693895006622251
True	0.6498718368354559
False	0.1966227414059131
True	0.4029955123921398
True	0.5618694871737566
True	0.3707046952214318
False	0.4366915380340871
False	0.4434578744723715
False	0.5780933616943719
True	0.6080764729030499
False	0.2202826328706028
False	0.4048894434532191
False	0.4937669767262592
True	0.7489521236948061
True	0.8326868144512762
True	0.522614718665326
True	0.6204190059251016
True	0.8043128431839923
True	0.9350109633814745
True	0.9681884715551532
False	0.8589514595637845
True	0.7011384162542333
False	0.6159424324984414
False	0.014526102854292119
True	0.47511553653692057
True	0.10533838956761245
True	0.49290926933686313
False	0.14769049009679375
False	0.19549032025985438
True	0.9405475970938793
True	0.7490605877996276
False	0.28857728270565425
False	0.04504528305987151
False	0.35675117453010435
True	0.34571029799397496
True	0.5664842582595637
False	0.1474109024195986
False	0.0710518001728451
True	0.9251263583026992
True	0.7660715282295555
True	0.4809567637560675
False	0.2528385101969443
False	0.7427001486748834
True	0.5277157569097691
True	0.6542523723170633
True	0.9213163898154718
False	0.6364812936248343
True	0.9411048128964962
True	0.6264870693560505
False	0.20348743305327174
False	0.7156520905304239
