actual	pred_score
True	0.3779786119794672
False	0.49307455131454764
True	0.45709339564152035
False	0.8785574605527355
False	0.5755441387984078
True	0.9348183124602221
False	0.7907684463771764
True	0.9155598620916656
False	0.10736321762041022
False	0.40134997455696536
True	0.6410691016015523
True	0.7063353815063483
False	0.40957853961685114
False	0.21610495278926128
False	0.339518540706075
False	0.8456758695949192
False	0.2364079833260235
True	0.4382385496159081
True	0.7262029079973946
False	0.603069244933413
False	0.05363277731045835
False	0.3993515487285456
False	0.19199724511182847
True	0.45364120356082616
True	0.9751489180357807
False	0.31861739406149997
False	0.19193234664886796
False	0.4596604059368267
False	0.6501428947312077
True	0.746877032227889
False	0.15813898862260686
True	0.9322599941922275
False	0.2359055043431409
False	0.3163928283698954
True	0.5998035330464342
True	0.7994677563304754
False	0.2539402085312936
True	0.8209591891681427
True	0.6619118605264477
False	0.04853674851856765
False	0.03924988223932454
True	0.476708133025342
False	0.2909914213012441
False	0.06674921616778927
False	0.5063354314961703
False	0.2629235982767341
False	0.7030187519849993
True	0.7690595760625228
True	0.8613243771071029
False	0.2124353186167902
False	0.18802484033652392
True	0.942530861541643
False	0.14361692238574986
False	0.41207690497537336
False	0.8525988815192089
True	0.4800365170083621
False	0.08460399160251755
False	0.08127934432346035
True	0.8059481749541525
False	0.2402638320802443
True	0.6771289389064137
True	0.7630863737033385
False	0.09603583741696971
True	0.5640893157285594
True	0.7590524189359855
True	0.7205613156246761
False	0.4738718398978479
False	0.35551243511310665
False	0.4561552487256472
False	0.5176779481154107
False	0.0679532184254841
True	0.2907160347688808
False	0.062155505209463675
False	0.24300339141134863
False	0.5044569587195613
True	0.12395287484534415
False	0.4507793410392895
False	0.42665496428641936
False	0.13586026352656513
False	0.2772109062560825
True	0.8046935760645592
False	0.811442044049561
True	0.35289311081564906
True	0.8775018262683955
True	0.8862590973244104
False	0.27457206234314063
True	0.34666296628240173
True	0.6913462977346613
False	0.4189056851886491
False	0.34710220849687945
False	0.281835777515406
True	0.7838239681539858
True	0.868385836216827
False	0.46474899341507947
False	0.2883796352367815
True	0.35093668514617715
False	0.052701650489272986
False	0.1639508537578965
False	0.2914789777310288
True	0.2737323921786558
True	0.8629553056802152
True	0.6005913843343968
True	0.7240035510788349
True	0.4654245336856424
True	0.42558416633557095
True	0.7349009346967511
False	0.25703868764580157
True	0.604969559518194
True	0.9696853793996034
True	0.39362867528789863
True	0.6034225896511621
False	0.8346865163314688
True	0.9267705394260901
True	0.604429521699942
False	0.7250925946733737
True	0.9203281813174058
False	0.1372216269110114
False	0.05472366112600258
False	0.17030071142562278
False	0.03044657922522794
False	0.46591576990245775
False	0.07523160959706558
True	0.7299008394218658
False	0.10731008217693053
True	0.8306287663112868
True	0.7752072133498683
False	0.17793979729643858
False	0.36302470562050787
False	0.15276359688526886
True	0.8012391048628569
True	0.5986176715031525
True	0.7244258923891033
False	0.4301420696185389
True	0.6592368114351211
False	0.1777335235971974
True	0.7651920620439032
True	0.3994547108766574
False	0.6277050621890863
True	0.7782289675307899
False	0.3736004752118862
False	0.15379033855079347
True	0.7147161085643582
True	0.7047473593574312
True	0.314255086751743
False	0.12392286957995277
True	0.5611707784637185
False	0.1006692835217368
False	0.725409399191018
True	0.7076570595979347
True	0.4081712755283695
True	0.7932104086947932
True	0.8772383101347818
False	0.4266458869585727
True	0.784067385770611
True	0.30694206119388484
True	0.6272440182094953
True	0.5834856791019521
False	0.4713636014179126
True	0.4355304443663955
True	0.5028520705309811
False	0.15931440458629728
False	0.2562026834767247
True	0.7921984202068901
True	0.8118926860381339
False	0.17761647850009513
False	0.3830783054044845
True	0.20477086597869654
True	0.809928320382679
True	0.48196560678324485
False	0.17044959796369694
False	0.12490833807479369
False	0.19540240103686907
False	0.19050493467163251
