actual	pred_score
0	0.20420533806336683
0	0.23634432425424234
0	0.6261560679932935
0	0.14617543741474023
0	0.21567283723565348
0	0.1102228937073238
1	0.8341284949608411
0	0.128356325062838
1	0.892460564025093
1	0.7875970257232892
1	0.7847729666712718
0	0.6501957019231155
0	0.7615642548879442
0	0.253083375569505
0	0.2194811857212634
0	0.2216404363352503
1	0.7202840261480351
0	0.2773477705758976
0	0.38826114599427575
1	0.6821602902150014
0	0.781741670409664
1	0.7782653637903603
1	0.1063189288504859
0	0.1855406329561419
0	0.08927871289353982
0	0.38409556810332546
0	0.15271676783189547
1	0.8378107713201751
1	0.3160430563231279
1	0.6136560353599652
1	0.49610557653294707
0	0.29782231355867855
1	0.28683776140299266
0	0.20367237934974197
1	0.8075765876411379
1	0.6982389251029869
1	0.42693028282755313
0	0.4449348985364439
0	0.2591801263611868
1	0.4169125244501497
1	0.45508616080370046
0	0.37691787955582684
1	0.9396791234944182
0	0.363135833740232
0	0.23414222850141042
1	0.7852203584526687
1	0.4214626220802448
1	0.7282016203431438
1	0.4803377012345401
0	0.8301720211438985
0	0.17997904864304676
1	0.8278652258200107
0	0.8759496762985686
0	0.6632531998801875
1	0.9451920013247432
0	0.28259848536665366
0	0.032516112307683046
1	0.5182923362709267
0	0.864512631003179
0	0.28509360203224654
1	0.6961433124330826
1	0.6825435928473383
0	0.23999030382866984
0	0.4004417427511401
1	0.6660122641380881
0	0.29309329856497485
1	0.5481224163834009
0	0.4329468142543764
1	0.612777961274162
1	0.609424505180348
1	0.6174623534122206
0	0.7773137631122651
1	0.635481103563716
0	0.19007936587878743
0	0.28417388654725734
0	0.272019667195305
1	0.2528283971449331
1	0.7621486678047776
1	0.7342975935553896
0	0.6784204387132505
0	0.17962870905092335
1	0.9830958225161307
0	0.2837510356757638
0	0.46997424085946976
0	0.34612463497286383
1	0.5460701807486429
1	0.5959456619833765
0	0.8427068972091091
1	0.5086771972308194
0	0.6227796238676829
1	0.4681334966904504
0	0.7038619266041328
1	0.5089505997937562
0	0.5403991149879946
1	0.8355122352649558
0	0.7464994797779375
1	0.7274713824439524
0	0.17525924724787367
1	0.8240326079792892
1	0.48259564860873294
1	0.5307952988988106
1	0.483627849739304
0	0.4481545090243734
0	0.31683100876577713
0	0.7955150373816221
0	0.12236863624421654
0	0.21891216875650826
0	0.32381960777317087
0	0.349344118810712
0	0.5072895599668502
0	0.45478686822513464
1	0.9171911796269938
1	0.7531852978405242
0	0.288308627572087
0	0.22168890160714932
0	0.8465738806581068
0	0.47492826071506655
1	0.9223629584749625
1	0.38858898051721197
1	0.4341978034064964
0	0.39993937574414506
1	0.90824046164202
0	0.2385972688591225
0	0.44584824695006114
0	0.7179709780208691
0	0.13570315073719683
1	0.2303490473764056
1	0.45919761686068034
1	0.8735679840170124
0	0.2731061761014858
0	0.48018350207247645
0	0.28463844559569684
0	0.5046930842580589
0	0.30359326133191017
1	0.6255961251300168
0	0.231335140852545
0	0.6116726285331578
0	0.33117059729537957
1	0.5416764032669033
1	0.7198974941712423
0	0.4755433661363778
0	0.21815612779564603
1	0.5677570939800505
0	0.24872728359834848
1	0.4127514615054434
0	0.6118736718082088
1	0.48762033664226884
0	0.5020268645917709
0	0.21391721652844184
0	0.22309574415492872
0	0.35515402383141137
0	0.712425080241853
1	0.44777934693601085
0	0.44340858015203843
1	0.22672405574646076
1	0.6049476729833442
1	0.3108975340204304
1	0.6182331868326252
0	0.4448363348612076
1	0.24057529608259504
1	0.7425387628912605
0	0.31306596946596726
1	0.7726702823156799
1	0.7189208503300214
1	0.6676038013903587
0	0.32794011704557685
1	0.7105478071328857
0	0.5602863463745514
0	0.24357793367293756
0	0.20501882684263134
0	0.6302169963971631
0	0.8451440812532612
0	0.4954899218459625
0	0.5624478462619953
1	0.8326266449675623
1	0.7011104730976037
0	0.14255226633213158
1	0.33482311843903106
0	0.16154575244796365
1	0.6544597378914415
1	0.9650100289718395
1	0.7639080196668623
1	0.5716205141564268
1	0.6971097435671576
0	0.30069106907331344
1	0.18709448549184302
0	0.3536677660370789
1	0.9035994563794816
0	0.2205209324070268
1	0.7792671957243408
0	0.016607258524459018
0	0.2805489309968825
0	0.3546294479394699
1	0.5447354321630099
1	0.3327323448734748
1	0.8432728159594967
1	0.7030665718626885
1	0.6662168832829105
1	0.6365841433142301
1	0.07788659836157356
1	0.12354905140712634
0	0.9248594454841098
0	0.7118462805607825
0	0.3018313948566164
1	0.5002815939394691
0	0.25349152510060813
0	0.7076169677629406
1	0.9218869890147435
1	0.8983107140446542
0	0.1509021486187313
0	0.6193498442511369
1	0.5200544539950597
0	0.48680894440364714
1	0.6393574215169779
1	0.6400547359380717
1	0.7864765169725912
0	0.21328743622118954
1	0.49247163954675793
1	0.9219741709292725
0	0.4659801598025232
1	0.4762307037963653
0	0.23914539268847718
1	0.66831382045469
1	0.7274936883277207
0	0.18126216922342744
0	0.3578267203727481
1	0.7122885502054025
0	0.4650706501494832
0	0.14381058855448672
0	0.2990002914004574
1	0.7095448221638441
0	0.035147386088081906
1	0.8477593644685921
0	0.5316094654820762
1	0.9311754151271207
1	0.8101600188298546
1	0.6825133180007055
0	0.4272279799993264
0	0.6212242040656425
1	0.4661346831233447
0	0.6684522591922311
0	0.1946870278344459
0	0.016530781877695293
1	0.6250016036956533
1	0.540969984514414
0	0.06149384944381442
1	0.862451014435832
1	0.7172641043409987
0	0.4787459387553491
1	0.5049106353797073
0	0.46223296599573155
0	0.6624497374343159
0	0.5204505198172037
1	0.8321961448601182
0	0.39072954600050475
0	0.7580325812025551
1	0.6169815067990121
0	0.5758205600700514
1	0.9196985233892352
1	0.7747221259682106
1	0.6051178131583188
1	0.9344578544869765
1	0.30819472682833415
0	0.4426477697262728
0	0.09439200004477283
1	0.5405941200410705
0	0.6312211122562335
0	0.6021986040285577
1	0.8865977093562319
0	0.031645759353655156
0	0.5816794961823565
0	0.4144894545891584
1	0.7885951558741242
0	0.31928487494899704
0	0.5860879632558348
0	0.04176379700219383
1	0.38768050443331004
1	0.7456328733135044
1	0.7061294719038744
0	0.2048389607910873
1	0.5068079858456832
1	0.24677601923939183
1	0.12234931161976766
0	0.2630486885844597
1	0.47424764534979297
0	0.33985044521190594
0	0.22922960834623918
0	0.0428830936144418
1	0.7885566023050724
0	0.3987966929905929
1	0.8953408258995692
1	0.37435991136769003
0	0.1705956257422888
0	0.17328992699237955
1	0.6924287625864156
1	0.5055337866585091
1	0.5898280827680658
1	0.7210855826412497
0	0.5240969963324834
1	0.7490754689581818
0	0.593706484956883
0	0.6393744825342427
0	0.3245186047995797
0	0.24314260242180238
1	0.8822046735778482
1	0.3451295373603786
0	0.14579709993800707
1	0.8511377701662332
1	0.8943368237091731
1	0.5427295904613632
0	0.46941761170326973
0	0.6390650239339166
1	0.6473968192754058
1	0.6706876582533715
1	0.8000114081153947
0	0.31022426065565273
1	0.5775888584996044
1	0.7215547563585897
0	0.184016137483204
0	0.10452445740687141
0	0.46916030526016295
0	0.14286734496444622
1	0.5827576505733923
0	0.23758331260375434
1	0.9373862471226846
1	0.7454404095722481
1	0.5415228848302032
1	0.5555504276514538
0	0.6884764425929805
0	0.5408329700227134
0	0.403476670064847
0	0.16746658811673315
1	0.7233155974087339
0	0.057221594052586346
1	0.2850579861060312
1	0.8776601402052754
0	0.18367786805089406
0	0.871866081890172
1	0.8814386544137702
0	0.5750253583873526
0	0.12211941122372287
0	0.6433187606906359
1	0.6649505126888233
0	0.43644168444798703
0	0.7270595413405276
0	0.14737115615928323
1	0.8759707896919886
0	0.6378176773131096
0	0.32254427035916156
1	0.1374610822699411
0	0.15729993554157579
0	0.1908622050505482
0	0.15605530350663607
0	0.43436543330122773
1	0.2466717214349758
1	0.5689951590425739
0	0.31948796603742824
1	0.6766851018237364
1	0.7774965335212355
0	0.5734349652261446
0	0.4065004199650845
1	0.5753597113158779
0	0.05471451695456037
0	0.10974826315226538
0	0.3353208179895252
0	0.122705956755872
0	0.27338761815288554
1	0.7889616664733875
1	0.784921918040906
1	0.7283534316613143
0	0.3923561885317888
0	0.3099736000660264
1	0.8398707449925624
1	0.5854843713646372
1	0.3998318246807165
0	0.20696009492514011
1	0.6484737596696638
0	0.5872974494917023
1	0.8993158258477117
1	0.6245616603868144
0	0.4276273740847815
0	0.18998527860439976
0	0.05479476743475549
1	0.1317502494523022
0	0.1395230209398488
0	0.20530016160116105
0	0.1268132221064925
0	0.17384164174881805
1	0.7949421209540645
1	0.5037734145447308
1	0.2511168532728142
1	0.8409990149433776
0	0.5659370282010546
1	0.7608588324817956
1	0.906275055684368
1	0.21002958400031446
0	0.40544509879774443
1	0.6832787056529347
0	0.23721010777693655
1	0.3292261980203642
0	0.8306552623539556
0	0.20679345095060234
1	0.878981660839428
0	0.42187758301401285
1	0.7022866738932435
1	0.9188687414511673
0	0.6253662708181005
0	0.6381617212345456
1	0.5529618774800569
0	0.11415668158018853
1	0.8519226273779699
0	0.16753575348663868
0	0.33146283719919206
1	0.468372666097807
1	0.4190121473607837
1	0.8552743678182901
1	0.7215233237014894
0	0.1003014371814136
1	0.5835199348516822
0	0.5875336968452182
1	0.928758924384113
0	0.29065060646845337
0	0.2515371149237023
1	0.670105919161121
1	0.5196739469038005
1	0.7018317308457989
0	0.06868386042027523
0	0.05613011945614251
1	0.5481130430953051
0	0.12273287894819665
0	0.11650840209839476
0	0.18531384990143443
1	0.6730677633758264
0	0.1772549088281904
1	0.7249351134521872
1	0.8109077261885134
0	0.32775260595159794
0	0.8341663922593926
1	0.9050388899957258
0	0.16626151799850444
0	0.09015891626217451
1	0.40563524362725606
1	0.8586193402881978
1	0.7193811999287083
0	0.1773250182422349
0	0.4069882985130022
1	0.8418532028124021
1	0.3048444499343723
1	0.5371999703767703
1	0.8621502076708855
0	0.4276658747473313
0	0.16680323029438585
1	0.6618627611374689
1	0.5021442616634186
0	0.4120527975226638
1	0.511817034118108
0	0.06110673061959404
0	0.3663921375582722
1	0.9468247371250471
1	0.4141976228835372
0	0.10664668244772568
1	0.9135466816829114
0	0.4789284774659778
0	0.034379921170433
0	0.20152168414832555
1	0.44839168843003374
1	0.38348496950500494
1	0.8753573257059198
0	0.24478866216525863
1	0.2617568907932226
1	0.6938027226705157
1	0.4313744487904984
1	0.8564703073385124
0	0.884336686332054
0	0.6456321870785001
1	0.40014073537704054
0	0.46512802782236656
1	0.9210449064795794
1	0.30832236173516325
1	0.8520038510591733
1	0.6484410544573272
1	0.4929400243016864
0	0.15625809330965243
0	0.4057101691405573
1	0.7080688957250061
1	0.5978382100299814
1	0.9450898125300926
0	0.826727707920871
1	0.8604502899772103
1	0.6009970211768163
0	0.9043221930918985
1	0.40811542951271884
1	0.32725111725394
1	0.4353595317841463
1	0.6424280926170752
1	0.7046403861844452
0	0.3352651036825474
1	0.8513411031886249
0	0.2887705957440601
1	0.3618128525166974
0	0.10897465351635466
1	0.49541162608051514
0	0.41416828841177855
1	0.8200481971859663
0	0.47253553469618964
1	0.7624168218387044
0	0.578039202663075
1	0.7453870009355746
1	0.7476185380395447
0	0.3426668320631521
0	0.4652375782956218
0	0.1769104497689763
0	0.16795756924899966
1	0.8352841298655017
1	0.9201683420230573
1	0.6451389504379038
0	0.11552561617226217
1	0.18503748391033606
0	0.09239736369985133
1	0.7239170444797975
0	0.1486278067823186
0	0.33669300244407097
0	0.2712205741798076
0	0.4751016760287684
0	0.1563557537375306
0	0.14556804646438656
1	0.5559651318755564
1	0.6630136679992836
0	0.6893630846938024
1	0.9648658818650201
0	0.09138660487497376
0	0.4008194262079429
0	0.5091269981043574
1	0.7689420805793917
0	0.42427779833969026
1	0.9000540681916819
0	0.9267011258272537
0	0.2372550627995731
0	0.40439897943486847
0	0.038220137134301196
0	0.5740791076782835
1	0.7234487815074241
0	0.13556443932748294
1	0.887480121624586
0	0.04149943939109273
1	0.629588302967472
1	0.7741402903318172
0	0.6845849397873158
1	0.1595654272546522
0	0.47130148945503
1	0.7824225999262556
1	0.5170059172018938
1	0.5312196814126059
1	0.36701413954968015
0	0.2888471197007634
1	0.7434340369955206
1	0.9031657499382595
1	0.596050558231396
0	0.32916962005541367
0	0.23079963859546224
0	0.9031257896692326
0	0.0833858157637718
0	0.7543177858753368
0	0.464850781504872
0	0.42839915907171144
1	0.4653886725608126
0	0.1206189999654855
1	0.8358070316862805
1	0.5450496625775179
1	0.7603698815538119
0	0.22074489225146154
0	0.16629608361899045
1	0.9488345588026511
0	0.4330845217078062
1	0.3368685344615304
1	0.5734716010250847
1	0.6120397565485929
0	0.25773681388977854
0	0.08710155626094032
1	0.7821597673720762
1	0.5350121918858048
0	0.1666917304709017
1	0.2088041539647372
1	0.7983711892380615
1	0.35468393290690775
1	0.636398341484701
1	0.31045103727470846
0	0.6554790728151908
0	0.46185536196740035
0	0.5829008952550597
0	0.7966809267738829
0	0.5109790356407972
0	0.1535400802491372
1	0.8353545420166004
0	0.16063190787025997
1	0.15611883572168445
0	0.564574277728021
1	0.8155056655747108
1	0.3735451210939498
0	0.15964620079745975
0	0.263610357457624
0	0.5847784894201621
0	0.6246865488248305
1	0.3393056429737968
0	0.5662721391486917
1	0.541788191616881
1	0.8069720590712658
0	0.025380036250894442
0	0.33500879482671064
0	0.3173478988738705
0	0.33797480828439586
1	0.24595610460441983
0	0.792674550311185
1	0.27505200695903936
1	0.6825894436936243
1	0.46905708749711666
1	0.6082521806513794
1	0.3496333185063529
1	0.3142800759932384
0	0.2932337859967053
0	0.14811992408870628
1	0.8857806721969654
0	0.3166419357600344
0	0.04718931163380278
0	0.5080522827035381
0	0.13008454065282404
0	0.24681492637354732
0	0.14307469239952444
0	0.24590519768832114
1	0.6427763335547932
0	0.197153102734381
0	0.27242901309043943
0	0.7086027592706555
1	0.10536936028290048
1	0.8935920351728538
0	0.1402935123846372
1	0.8417277340548576
0	0.21855265921611045
0	0.6128167553886867
1	0.6930213894783043
1	0.7657819680269765
1	0.8847016815205554
1	0.771761109822016
0	0.3230139257018181
1	0.7683231429022893
1	0.058573474105679695
0	0.4214715988695034
0	0.1325871903112239
0	0.03137308818503165
0	0.22769765128642816
0	0.422947693201206
1	0.8104054083007886
1	0.3728185423843559
1	0.5715597280610919
1	0.6855095214070247
0	0.6803922404026442
1	0.8094945715606534
1	0.7589052627254965
1	0.6747664204772528
0	0.2985674033311996
1	0.7374026231696091
0	0.7508967743061774
1	0.19817252210966635
1	0.5114408718321138
0	0.7305890254809437
1	0.4847074129864208
1	0.46069856325816405
0	0.1592173653828071
1	0.8222024807466705
0	0.2838186116176661
0	0.12230757492296625
1	0.8516654145784909
0	0.1577009150413334
1	0.5451792760844146
0	0.29299752429575554
0	0.4906260573593658
0	0.11540362341718072
0	0.32022828009251353
0	0.33709187542494895
0	0.04609275059668231
1	0.3590739010477314
0	0.5575883481409414
1	0.5556033678904033
0	0.01584292121403257
1	0.29687212911458094
1	0.6557040473565053
1	0.9418466207308008
0	0.4440072135481024
1	0.390650711884184
0	0.15478018165258692
1	0.4281227878366168
0	0.7231253446108438
1	0.22476049456177757
0	0.08346120423147223
1	0.9095265201397907
1	0.9657841946723541
